state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,1,Region 4,Negative,2020-03-14,406,936,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-14,13,48,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-14,0,1,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-15,536,1472,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-15,39,87,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-15,0,1,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-16,0,1,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-16,343,1815,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-16,20,107,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-17,46,153,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-17,0,1,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-17,820,2635,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-18,26,179,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-18,986,3621,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-18,0,1,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-19,4,5,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-19,781,4402,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-19,38,217,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-20,1043,5445,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-20,1,6,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-20,89,306,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-21,56,362,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-21,1,7,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-21,1471,6916,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-22,3,10,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-22,910,7826,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-22,99,461,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-23,1652,9478,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-23,275,736,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-23,3,13,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-24,1,14,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-24,2320,11798,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-24,238,974,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-25,227,1201,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-25,2,16,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-25,2198,13996,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-26,216,1417,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-26,13,29,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-26,1964,15960,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-27,2274,18234,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-27,261,1678,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-27,2,31,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-28,1483,19717,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-28,203,1881,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-28,2,33,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-29,9,42,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-29,1361,21078,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-29,121,2002,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-30,1977,23055,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-30,290,2292,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-30,6,48,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-03-31,290,2582,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-03-31,2141,25196,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-03-31,0,48,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-01,2,50,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-01,1498,26694,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-01,253,2835,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-02,0,50,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-02,1771,28465,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-02,346,3181,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-03,470,3651,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-03,3,53,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-03,2811,31276,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-04,1,54,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-04,1355,32631,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-04,260,3911,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-05,2220,34851,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-05,256,4167,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-05,0,54,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-06,22,76,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-06,2031,36882,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-06,204,4371,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-07,424,4795,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-07,16,92,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-07,2303,39185,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-08,459,5254,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-08,2531,41716,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-08,31,123,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-09,33,156,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-09,3578,45294,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-09,525,5779,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-10,3336,48630,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-10,416,6195,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-10,18,174,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-11,279,6474,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-11,26,200,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-11,2342,50972,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-12,1930,52902,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-12,175,6649,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-12,3,203,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-13,2228,55130,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-13,313,6962,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-13,13,216,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-14,7,223,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-14,2497,57627,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-14,346,7308,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-15,2759,60386,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-15,381,7689,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-15,6,229,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-16,343,8032,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-16,3,232,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-16,2623,63009,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-17,7787,70796,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-17,680,8712,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-17,11,243,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-18,2828,73624,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-18,268,8980,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-18,3,246,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-19,3,249,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-19,720,74344,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-19,170,9150,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-20,2012,76356,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-20,289,9439,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-20,7,256,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-21,326,9765,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-21,2208,78564,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-21,7,263,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-22,16,279,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-22,3674,82238,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-22,531,10296,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-23,23,302,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-23,3746,85984,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-23,430,10726,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-24,390,11116,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-24,10,312,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-24,2528,88512,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-25,14,326,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-25,3135,91647,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-25,324,11440,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-26,150,11590,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-26,1115,92762,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-26,4,330,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-27,17,347,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-27,1832,94594,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-27,305,11895,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-28,1006,12901,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-28,8,355,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-28,14990,109584,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-29,517,13418,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-29,3466,113050,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-29,13,368,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-04-30,22,390,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-04-30,3406,116456,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-04-30,520,13938,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-01,502,14440,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-01,19,409,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-01,4393,120849,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-02,431,14871,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-02,20,429,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-02,3018,123867,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-03,2543,126410,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-03,265,15136,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-03,12,441,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-04,2619,129029,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-04,350,15486,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-04,15,456,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-05,30,486,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-05,5078,134107,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-05,477,15963,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-06,24,510,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-06,4140,138247,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-06,466,16429,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-07,5350,143597,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-07,625,17054,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-07,15,525,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-08,62,587,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-08,5672,149269,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-08,617,17671,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-09,31,618,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-09,4451,153720,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-09,387,18058,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-10,221,18279,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-10,7,625,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-10,2572,156292,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-11,16,641,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-11,3223,159515,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-11,345,18624,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-12,7097,166612,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-12,741,19365,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-12,28,669,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-13,16,685,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-13,5888,172500,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-13,650,20015,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-14,665,20680,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-05-14,13,698,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-14,5931,178431,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-05-15,855,21535,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-05-15,5957,184388,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
