state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,2,Region 10,Inconclusive,7/19/20,0,61
AK,Alaska,2,Region 10,Inconclusive,7/18/20,1,61
AK,Alaska,2,Region 10,Inconclusive,7/17/20,2,60
AK,Alaska,2,Region 10,Inconclusive,7/16/20,1,58
AK,Alaska,2,Region 10,Inconclusive,7/15/20,1,57
AK,Alaska,2,Region 10,Inconclusive,7/14/20,0,56
AK,Alaska,2,Region 10,Inconclusive,7/13/20,2,56
AK,Alaska,2,Region 10,Inconclusive,7/12/20,7,54
AK,Alaska,2,Region 10,Inconclusive,7/11/20,1,47
AK,Alaska,2,Region 10,Inconclusive,7/10/20,2,46
AK,Alaska,2,Region 10,Inconclusive,7/9/20,1,44
AK,Alaska,2,Region 10,Inconclusive,7/8/20,1,43
AK,Alaska,2,Region 10,Inconclusive,7/7/20,0,42
AK,Alaska,2,Region 10,Inconclusive,7/6/20,0,42
AK,Alaska,2,Region 10,Inconclusive,7/5/20,2,42
AK,Alaska,2,Region 10,Inconclusive,7/4/20,0,40
AK,Alaska,2,Region 10,Inconclusive,7/3/20,0,40
AK,Alaska,2,Region 10,Inconclusive,7/2/20,2,40
AK,Alaska,2,Region 10,Inconclusive,7/1/20,2,38
AK,Alaska,2,Region 10,Inconclusive,6/30/20,2,36
AK,Alaska,2,Region 10,Inconclusive,6/29/20,1,34
AK,Alaska,2,Region 10,Inconclusive,6/28/20,1,33
AK,Alaska,2,Region 10,Inconclusive,6/27/20,0,32
AK,Alaska,2,Region 10,Inconclusive,6/26/20,1,32
AK,Alaska,2,Region 10,Inconclusive,6/25/20,2,31
AK,Alaska,2,Region 10,Inconclusive,6/24/20,0,29
AK,Alaska,2,Region 10,Inconclusive,6/23/20,0,29
AK,Alaska,2,Region 10,Inconclusive,6/22/20,1,29
AK,Alaska,2,Region 10,Inconclusive,6/21/20,0,28
AK,Alaska,2,Region 10,Inconclusive,6/20/20,0,28
AK,Alaska,2,Region 10,Inconclusive,6/19/20,0,28
AK,Alaska,2,Region 10,Inconclusive,6/18/20,1,28
AK,Alaska,2,Region 10,Inconclusive,6/17/20,0,27
AK,Alaska,2,Region 10,Inconclusive,6/16/20,0,27
AK,Alaska,2,Region 10,Inconclusive,6/15/20,1,27
AK,Alaska,2,Region 10,Inconclusive,6/14/20,0,26
AK,Alaska,2,Region 10,Inconclusive,6/13/20,0,26
AK,Alaska,2,Region 10,Inconclusive,6/12/20,0,26
AK,Alaska,2,Region 10,Inconclusive,6/11/20,0,26
AK,Alaska,2,Region 10,Inconclusive,6/10/20,0,26
AK,Alaska,2,Region 10,Inconclusive,6/9/20,1,26
AK,Alaska,2,Region 10,Inconclusive,6/8/20,1,25
AK,Alaska,2,Region 10,Inconclusive,6/7/20,0,24
AK,Alaska,2,Region 10,Inconclusive,6/6/20,0,24
AK,Alaska,2,Region 10,Inconclusive,6/5/20,0,24
AK,Alaska,2,Region 10,Inconclusive,6/4/20,0,24
AK,Alaska,2,Region 10,Inconclusive,6/3/20,0,24
AK,Alaska,2,Region 10,Inconclusive,6/2/20,0,24
AK,Alaska,2,Region 10,Inconclusive,6/1/20,1,24
AK,Alaska,2,Region 10,Inconclusive,5/31/20,2,23
AK,Alaska,2,Region 10,Inconclusive,5/30/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/29/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/28/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/27/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/26/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/25/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/24/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/23/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/22/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/21/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/20/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/19/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/18/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/17/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/16/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/15/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/14/20,0,21
AK,Alaska,2,Region 10,Inconclusive,5/13/20,1,21
AK,Alaska,2,Region 10,Inconclusive,5/12/20,0,20
AK,Alaska,2,Region 10,Inconclusive,5/11/20,0,20
AK,Alaska,2,Region 10,Inconclusive,5/10/20,0,20
AK,Alaska,2,Region 10,Inconclusive,5/9/20,0,20
AK,Alaska,2,Region 10,Inconclusive,5/8/20,0,20
AK,Alaska,2,Region 10,Inconclusive,5/7/20,0,20
AK,Alaska,2,Region 10,Inconclusive,5/6/20,0,20
AK,Alaska,2,Region 10,Inconclusive,5/5/20,0,20
AK,Alaska,2,Region 10,Inconclusive,5/4/20,0,20
AK,Alaska,2,Region 10,Inconclusive,5/3/20,1,20
AK,Alaska,2,Region 10,Inconclusive,5/2/20,0,19
AK,Alaska,2,Region 10,Inconclusive,5/1/20,0,19
AK,Alaska,2,Region 10,Inconclusive,4/30/20,0,19
AK,Alaska,2,Region 10,Inconclusive,4/29/20,0,19
AK,Alaska,2,Region 10,Inconclusive,4/28/20,0,19
AK,Alaska,2,Region 10,Inconclusive,4/27/20,1,19
AK,Alaska,2,Region 10,Inconclusive,4/26/20,0,18
AK,Alaska,2,Region 10,Inconclusive,4/25/20,1,18
AK,Alaska,2,Region 10,Inconclusive,4/24/20,0,17
AK,Alaska,2,Region 10,Inconclusive,4/23/20,0,17
AK,Alaska,2,Region 10,Inconclusive,4/22/20,2,17
AK,Alaska,2,Region 10,Inconclusive,4/21/20,0,15
AK,Alaska,2,Region 10,Inconclusive,4/20/20,2,15
AK,Alaska,2,Region 10,Inconclusive,4/19/20,0,13
AK,Alaska,2,Region 10,Inconclusive,4/18/20,2,13
AK,Alaska,2,Region 10,Inconclusive,4/17/20,0,11
AK,Alaska,2,Region 10,Inconclusive,4/16/20,1,11
AK,Alaska,2,Region 10,Inconclusive,4/15/20,1,10
AK,Alaska,2,Region 10,Inconclusive,4/14/20,4,9
AK,Alaska,2,Region 10,Inconclusive,4/13/20,1,5
AK,Alaska,2,Region 10,Inconclusive,4/12/20,0,4
AK,Alaska,2,Region 10,Inconclusive,4/11/20,0,4
AK,Alaska,2,Region 10,Inconclusive,4/10/20,0,4
AK,Alaska,2,Region 10,Inconclusive,4/9/20,0,4
AK,Alaska,2,Region 10,Inconclusive,4/8/20,0,4
AK,Alaska,2,Region 10,Inconclusive,4/7/20,0,4
AK,Alaska,2,Region 10,Inconclusive,4/6/20,0,4
AK,Alaska,2,Region 10,Inconclusive,4/5/20,1,4
AK,Alaska,2,Region 10,Inconclusive,4/4/20,0,3
AK,Alaska,2,Region 10,Inconclusive,4/3/20,1,3
AK,Alaska,2,Region 10,Inconclusive,4/2/20,0,2
AK,Alaska,2,Region 10,Inconclusive,4/1/20,0,2
AK,Alaska,2,Region 10,Inconclusive,3/31/20,0,2
AK,Alaska,2,Region 10,Inconclusive,3/30/20,0,2
AK,Alaska,2,Region 10,Inconclusive,3/29/20,0,2
AK,Alaska,2,Region 10,Inconclusive,3/28/20,1,2
AK,Alaska,2,Region 10,Inconclusive,3/27/20,0,1
AK,Alaska,2,Region 10,Inconclusive,3/26/20,0,1
AK,Alaska,2,Region 10,Inconclusive,3/25/20,0,1
AK,Alaska,2,Region 10,Inconclusive,3/24/20,0,1
AK,Alaska,2,Region 10,Inconclusive,3/23/20,0,1
AK,Alaska,2,Region 10,Inconclusive,3/22/20,1,1
AK,Alaska,2,Region 10,Negative,10/4/20,466,602097
AK,Alaska,2,Region 10,Negative,10/3/20,2647,601631
AK,Alaska,2,Region 10,Negative,10/2/20,3325,598984
AK,Alaska,2,Region 10,Negative,10/1/20,4001,595659
AK,Alaska,2,Region 10,Negative,9/30/20,5550,591658
AK,Alaska,2,Region 10,Negative,9/29/20,4562,586108
AK,Alaska,2,Region 10,Negative,9/28/20,5475,581546
AK,Alaska,2,Region 10,Negative,9/27/20,2379,576071
AK,Alaska,2,Region 10,Negative,9/26/20,3589,573692
AK,Alaska,2,Region 10,Negative,9/25/20,4747,570103
AK,Alaska,2,Region 10,Negative,9/24/20,4929,565356
AK,Alaska,2,Region 10,Negative,9/23/20,6841,560427
AK,Alaska,2,Region 10,Negative,9/22/20,3789,553586
AK,Alaska,2,Region 10,Negative,9/21/20,3806,549797
AK,Alaska,2,Region 10,Negative,9/20/20,2007,545991
AK,Alaska,2,Region 10,Negative,9/19/20,3859,543984
AK,Alaska,2,Region 10,Negative,9/18/20,5323,540125
AK,Alaska,2,Region 10,Negative,9/17/20,6444,534802
AK,Alaska,2,Region 10,Negative,9/16/20,6768,528358
AK,Alaska,2,Region 10,Negative,9/15/20,6142,521590
AK,Alaska,2,Region 10,Negative,9/14/20,4258,515448
AK,Alaska,2,Region 10,Negative,9/13/20,2430,511190
AK,Alaska,2,Region 10,Negative,9/12/20,3753,508760
AK,Alaska,2,Region 10,Negative,9/11/20,5668,505007
AK,Alaska,2,Region 10,Negative,9/10/20,6213,499339
AK,Alaska,2,Region 10,Negative,9/9/20,4891,493126
AK,Alaska,2,Region 10,Negative,9/8/20,6129,488235
AK,Alaska,2,Region 10,Negative,9/7/20,2762,482106
AK,Alaska,2,Region 10,Negative,9/6/20,3536,479344
AK,Alaska,2,Region 10,Negative,9/5/20,4705,475808
AK,Alaska,2,Region 10,Negative,9/4/20,5526,471103
AK,Alaska,2,Region 10,Negative,9/3/20,4867,465577
AK,Alaska,2,Region 10,Negative,9/2/20,6454,460710
AK,Alaska,2,Region 10,Negative,9/1/20,6288,454256
AK,Alaska,2,Region 10,Negative,8/31/20,4787,447968
AK,Alaska,2,Region 10,Negative,8/30/20,3544,443181
AK,Alaska,2,Region 10,Negative,8/29/20,5252,439637
AK,Alaska,2,Region 10,Negative,8/28/20,6866,434385
AK,Alaska,2,Region 10,Negative,8/27/20,5798,427519
AK,Alaska,2,Region 10,Negative,8/26/20,7059,421721
AK,Alaska,2,Region 10,Negative,8/25/20,7050,414662
AK,Alaska,2,Region 10,Negative,8/24/20,4523,407612
AK,Alaska,2,Region 10,Negative,8/23/20,3641,403089
AK,Alaska,2,Region 10,Negative,8/22/20,5008,399448
AK,Alaska,2,Region 10,Negative,8/21/20,6371,394440
AK,Alaska,2,Region 10,Negative,8/20/20,5716,388069
AK,Alaska,2,Region 10,Negative,8/19/20,6726,382353
AK,Alaska,2,Region 10,Negative,8/18/20,6140,375627
AK,Alaska,2,Region 10,Negative,8/17/20,4178,369487
AK,Alaska,2,Region 10,Negative,8/16/20,3668,365309
AK,Alaska,2,Region 10,Negative,8/15/20,4963,361641
AK,Alaska,2,Region 10,Negative,8/14/20,6397,356678
AK,Alaska,2,Region 10,Negative,8/13/20,7166,350281
AK,Alaska,2,Region 10,Negative,8/12/20,7373,343115
AK,Alaska,2,Region 10,Negative,8/11/20,6219,335742
AK,Alaska,2,Region 10,Negative,8/10/20,7288,329523
AK,Alaska,2,Region 10,Negative,8/9/20,3437,322235
AK,Alaska,2,Region 10,Negative,8/8/20,4310,318798
AK,Alaska,2,Region 10,Negative,8/7/20,6130,314488
AK,Alaska,2,Region 10,Negative,8/6/20,5612,308358
AK,Alaska,2,Region 10,Negative,8/5/20,4551,302746
AK,Alaska,2,Region 10,Negative,8/4/20,5368,298195
AK,Alaska,2,Region 10,Negative,8/3/20,4906,292827
AK,Alaska,2,Region 10,Negative,8/2/20,2945,287921
AK,Alaska,2,Region 10,Negative,8/1/20,3931,284976
AK,Alaska,2,Region 10,Negative,7/31/20,5255,281045
AK,Alaska,2,Region 10,Negative,7/30/20,3796,275790
AK,Alaska,2,Region 10,Negative,7/29/20,5265,271994
AK,Alaska,2,Region 10,Negative,7/28/20,5993,266729
AK,Alaska,2,Region 10,Negative,7/27/20,4880,260736
AK,Alaska,2,Region 10,Negative,7/26/20,3891,255856
AK,Alaska,2,Region 10,Negative,7/25/20,4196,251965
AK,Alaska,2,Region 10,Negative,7/24/20,5710,247769
AK,Alaska,2,Region 10,Negative,7/23/20,5795,242059
AK,Alaska,2,Region 10,Negative,7/22/20,6293,236264
AK,Alaska,2,Region 10,Negative,7/21/20,5297,229971
AK,Alaska,2,Region 10,Negative,7/20/20,5408,224674
AK,Alaska,2,Region 10,Negative,7/19/20,3845,219266
AK,Alaska,2,Region 10,Negative,7/18/20,5454,215421
AK,Alaska,2,Region 10,Negative,7/17/20,5826,209967
AK,Alaska,2,Region 10,Negative,7/16/20,4358,204141
AK,Alaska,2,Region 10,Negative,7/15/20,5037,199783
AK,Alaska,2,Region 10,Negative,7/14/20,4579,194746
AK,Alaska,2,Region 10,Negative,7/13/20,4012,190167
AK,Alaska,2,Region 10,Negative,7/12/20,3125,186155
AK,Alaska,2,Region 10,Negative,7/11/20,4084,183030
AK,Alaska,2,Region 10,Negative,7/10/20,4899,178946
AK,Alaska,2,Region 10,Negative,7/9/20,5046,174047
AK,Alaska,2,Region 10,Negative,7/8/20,6772,169001
AK,Alaska,2,Region 10,Negative,7/7/20,4177,162229
AK,Alaska,2,Region 10,Negative,7/6/20,2877,158052
AK,Alaska,2,Region 10,Negative,7/5/20,1065,155175
AK,Alaska,2,Region 10,Negative,7/4/20,2203,154110
AK,Alaska,2,Region 10,Negative,7/3/20,3686,151907
AK,Alaska,2,Region 10,Negative,7/2/20,3330,148221
AK,Alaska,2,Region 10,Negative,7/1/20,5282,144891
AK,Alaska,2,Region 10,Negative,6/30/20,4297,139609
AK,Alaska,2,Region 10,Negative,6/29/20,4759,135312
AK,Alaska,2,Region 10,Negative,6/28/20,2403,130553
AK,Alaska,2,Region 10,Negative,6/27/20,2096,128150
AK,Alaska,2,Region 10,Negative,6/26/20,3934,126054
AK,Alaska,2,Region 10,Negative,6/25/20,3689,122120
AK,Alaska,2,Region 10,Negative,6/24/20,3819,118431
AK,Alaska,2,Region 10,Negative,6/23/20,3603,114612
AK,Alaska,2,Region 10,Negative,6/22/20,3721,111009
AK,Alaska,2,Region 10,Negative,6/21/20,2382,107288
AK,Alaska,2,Region 10,Negative,6/20/20,2337,104906
AK,Alaska,2,Region 10,Negative,6/19/20,2781,102569
AK,Alaska,2,Region 10,Negative,6/18/20,2838,99788
AK,Alaska,2,Region 10,Negative,6/17/20,3254,96950
AK,Alaska,2,Region 10,Negative,6/16/20,3938,93696
AK,Alaska,2,Region 10,Negative,6/15/20,3365,89758
AK,Alaska,2,Region 10,Negative,6/14/20,1551,86393
AK,Alaska,2,Region 10,Negative,6/13/20,1868,84842
AK,Alaska,2,Region 10,Negative,6/12/20,2653,82974
AK,Alaska,2,Region 10,Negative,6/11/20,2701,80321
AK,Alaska,2,Region 10,Negative,6/10/20,2162,77620
AK,Alaska,2,Region 10,Negative,6/9/20,1553,75458
AK,Alaska,2,Region 10,Negative,6/8/20,1539,73905
AK,Alaska,2,Region 10,Negative,6/7/20,640,72366
AK,Alaska,2,Region 10,Negative,6/6/20,853,71726
AK,Alaska,2,Region 10,Negative,6/5/20,1718,70873
AK,Alaska,2,Region 10,Negative,6/4/20,2124,69155
AK,Alaska,2,Region 10,Negative,6/3/20,1838,67031
AK,Alaska,2,Region 10,Negative,6/2/20,1873,65193
AK,Alaska,2,Region 10,Negative,6/1/20,2001,63320
AK,Alaska,2,Region 10,Negative,5/31/20,1196,61319
AK,Alaska,2,Region 10,Negative,5/30/20,1341,60123
AK,Alaska,2,Region 10,Negative,5/29/20,1674,58782
AK,Alaska,2,Region 10,Negative,5/28/20,1555,57108
AK,Alaska,2,Region 10,Negative,5/27/20,2006,55553
AK,Alaska,2,Region 10,Negative,5/26/20,1838,53547
AK,Alaska,2,Region 10,Negative,5/25/20,828,51709
AK,Alaska,2,Region 10,Negative,5/24/20,787,50881
AK,Alaska,2,Region 10,Negative,5/23/20,793,50094
AK,Alaska,2,Region 10,Negative,5/22/20,1329,49301
AK,Alaska,2,Region 10,Negative,5/21/20,1537,47972
AK,Alaska,2,Region 10,Negative,5/20/20,2255,46435
AK,Alaska,2,Region 10,Negative,5/19/20,2175,44180
AK,Alaska,2,Region 10,Negative,5/18/20,2197,42005
AK,Alaska,2,Region 10,Negative,5/17/20,852,39808
AK,Alaska,2,Region 10,Negative,5/16/20,992,38956
AK,Alaska,2,Region 10,Negative,5/15/20,1004,37964
AK,Alaska,2,Region 10,Negative,5/14/20,1406,36960
AK,Alaska,2,Region 10,Negative,5/13/20,1389,35554
AK,Alaska,2,Region 10,Negative,5/12/20,1010,34165
AK,Alaska,2,Region 10,Negative,5/11/20,1171,33155
AK,Alaska,2,Region 10,Negative,5/10/20,545,31984
AK,Alaska,2,Region 10,Negative,5/9/20,830,31439
AK,Alaska,2,Region 10,Negative,5/8/20,1069,30609
AK,Alaska,2,Region 10,Negative,5/7/20,899,29540
AK,Alaska,2,Region 10,Negative,5/6/20,1042,28641
AK,Alaska,2,Region 10,Negative,5/5/20,1260,27599
AK,Alaska,2,Region 10,Negative,5/4/20,1188,26339
AK,Alaska,2,Region 10,Negative,5/3/20,602,25151
AK,Alaska,2,Region 10,Negative,5/2/20,548,24549
AK,Alaska,2,Region 10,Negative,5/1/20,600,24001
AK,Alaska,2,Region 10,Negative,4/30/20,1011,23401
AK,Alaska,2,Region 10,Negative,4/29/20,880,22390
AK,Alaska,2,Region 10,Negative,4/28/20,815,21510
AK,Alaska,2,Region 10,Negative,4/27/20,733,20695
AK,Alaska,2,Region 10,Negative,4/26/20,602,19962
AK,Alaska,2,Region 10,Negative,4/25/20,597,19360
AK,Alaska,2,Region 10,Negative,4/24/20,771,18763
AK,Alaska,2,Region 10,Negative,4/23/20,560,17992
AK,Alaska,2,Region 10,Negative,4/22/20,754,17432
AK,Alaska,2,Region 10,Negative,4/21/20,748,16678
AK,Alaska,2,Region 10,Negative,4/20/20,530,15930
AK,Alaska,2,Region 10,Negative,4/19/20,290,15400
AK,Alaska,2,Region 10,Negative,4/18/20,396,15110
AK,Alaska,2,Region 10,Negative,4/17/20,496,14714
AK,Alaska,2,Region 10,Negative,4/16/20,483,14218
AK,Alaska,2,Region 10,Negative,4/15/20,540,13735
AK,Alaska,2,Region 10,Negative,4/14/20,376,13195
AK,Alaska,2,Region 10,Negative,4/13/20,387,12819
AK,Alaska,2,Region 10,Negative,4/12/20,257,12432
AK,Alaska,2,Region 10,Negative,4/11/20,360,12175
AK,Alaska,2,Region 10,Negative,4/10/20,605,11815
AK,Alaska,2,Region 10,Negative,4/9/20,559,11210
AK,Alaska,2,Region 10,Negative,4/8/20,388,10651
AK,Alaska,2,Region 10,Negative,4/7/20,492,10263
AK,Alaska,2,Region 10,Negative,4/6/20,451,9771
AK,Alaska,2,Region 10,Negative,4/5/20,276,9320
AK,Alaska,2,Region 10,Negative,4/4/20,360,9044
AK,Alaska,2,Region 10,Negative,4/3/20,604,8684
AK,Alaska,2,Region 10,Negative,4/2/20,531,8080
AK,Alaska,2,Region 10,Negative,4/1/20,605,7549
AK,Alaska,2,Region 10,Negative,3/31/20,495,6944
AK,Alaska,2,Region 10,Negative,3/30/20,532,6449
AK,Alaska,2,Region 10,Negative,3/29/20,420,5917
AK,Alaska,2,Region 10,Negative,3/28/20,493,5497
AK,Alaska,2,Region 10,Negative,3/27/20,399,5004
AK,Alaska,2,Region 10,Negative,3/26/20,379,4605
AK,Alaska,2,Region 10,Negative,3/25/20,666,4226
AK,Alaska,2,Region 10,Negative,3/24/20,439,3560
AK,Alaska,2,Region 10,Negative,3/23/20,454,3121
AK,Alaska,2,Region 10,Negative,3/22/20,150,2667
AK,Alaska,2,Region 10,Negative,3/21/20,174,2517
AK,Alaska,2,Region 10,Negative,3/20/20,378,2343
AK,Alaska,2,Region 10,Negative,3/19/20,437,1965
AK,Alaska,2,Region 10,Negative,3/18/20,475,1528
AK,Alaska,2,Region 10,Negative,3/17/20,316,1053
AK,Alaska,2,Region 10,Negative,3/16/20,207,737
AK,Alaska,2,Region 10,Negative,3/15/20,110,530
AK,Alaska,2,Region 10,Negative,3/14/20,68,420
AK,Alaska,2,Region 10,Negative,3/13/20,136,352
AK,Alaska,2,Region 10,Negative,3/12/20,77,216
AK,Alaska,2,Region 10,Negative,3/11/20,49,139
AK,Alaska,2,Region 10,Negative,3/10/20,13,90
AK,Alaska,2,Region 10,Negative,3/9/20,19,77
AK,Alaska,2,Region 10,Negative,3/8/20,8,58
AK,Alaska,2,Region 10,Negative,3/7/20,10,50
AK,Alaska,2,Region 10,Negative,3/6/20,13,40
AK,Alaska,2,Region 10,Negative,3/5/20,9,27
AK,Alaska,2,Region 10,Negative,3/4/20,12,18
AK,Alaska,2,Region 10,Negative,3/3/20,2,6
AK,Alaska,2,Region 10,Negative,3/2/20,0,4
AK,Alaska,2,Region 10,Negative,3/1/20,4,4
AK,Alaska,2,Region 10,Positive,10/4/20,25,15796
AK,Alaska,2,Region 10,Positive,10/3/20,155,15771
AK,Alaska,2,Region 10,Positive,10/2/20,283,15616
AK,Alaska,2,Region 10,Positive,10/1/20,209,15333
AK,Alaska,2,Region 10,Positive,9/30/20,331,15124
AK,Alaska,2,Region 10,Positive,9/29/20,262,14793
AK,Alaska,2,Region 10,Positive,9/28/20,226,14531
AK,Alaska,2,Region 10,Positive,9/27/20,75,14305
AK,Alaska,2,Region 10,Positive,9/26/20,137,14230
AK,Alaska,2,Region 10,Positive,9/25/20,181,14093
AK,Alaska,2,Region 10,Positive,9/24/20,251,13912
AK,Alaska,2,Region 10,Positive,9/23/20,216,13661
AK,Alaska,2,Region 10,Positive,9/22/20,147,13445
AK,Alaska,2,Region 10,Positive,9/21/20,114,13298
AK,Alaska,2,Region 10,Positive,9/20/20,56,13184
AK,Alaska,2,Region 10,Positive,9/19/20,133,13128
AK,Alaska,2,Region 10,Positive,9/18/20,185,12995
AK,Alaska,2,Region 10,Positive,9/17/20,180,12810
AK,Alaska,2,Region 10,Positive,9/16/20,162,12630
AK,Alaska,2,Region 10,Positive,9/15/20,158,12468
AK,Alaska,2,Region 10,Positive,9/14/20,162,12310
AK,Alaska,2,Region 10,Positive,9/13/20,34,12148
AK,Alaska,2,Region 10,Positive,9/12/20,80,12114
AK,Alaska,2,Region 10,Positive,9/11/20,205,12034
AK,Alaska,2,Region 10,Positive,9/10/20,171,11829
AK,Alaska,2,Region 10,Positive,9/9/20,131,11658
AK,Alaska,2,Region 10,Positive,9/8/20,195,11527
AK,Alaska,2,Region 10,Positive,9/7/20,89,11332
AK,Alaska,2,Region 10,Positive,9/6/20,75,11243
AK,Alaska,2,Region 10,Positive,9/5/20,103,11168
AK,Alaska,2,Region 10,Positive,9/4/20,187,11065
